flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
33.62809246,584364.2,7.6,86.4,46.95157442,46.95157442,0,0,0,0,1,0,0.8,0,265.5,981.7,2964.2,60.6,1347.7,168.3269293,299.2476545,1264.3,166518374.5,13.5,15.38916279,216.2852876,51626.58722,1,244.6,BenignTraffic
51.57623029,774873.3,10.4,60,39.22384201,39.22384201,0,0,0,0,1,0.4,1,0,78.6,753.2,15368,51.6,1514,1021.588603,662.7908659,360.5,166518807.7,13.5,45.15076015,937.1626323,443222.9026,1,244.6,BenignTraffic
12.02117,14930.4,11.5,82.3,6.123594303,6.123594303,0,0,0,0,0,0,0,0,37.1,76.1,1125.6,98.8,308.7,208.0692857,79.41199598,201.7,0.019636893,5.5,20.3819116,112.3055217,7976.704249,0.8,38.5,BenignTraffic
41.20292609,53446.6,10.3,68.2,6.8285715,6.8285715,0,0,0,0,0,0,0,0,139.6,297.9,643.6,60.6,207.8,117.6636508,59.37032984,116.8,0.023824382,5.5,15.30275029,83.96232566,3991.920523,0.9,38.5,BenignTraffic
24.14293759,191417.4,8.7,147.7,24.95389286,24.95389286,0,0,0,0,1,0,0.4,0,125.4,389.1,604.6,60,165.4,96.44547619,41.96825055,131,0.024666405,5.5,13.74611808,59.35206912,2573.59297,0.9,38.5,BenignTraffic
54.13978126,1975679.3,7.1,82.7,61.699173,61.699173,0,0,0,0,1,0,1.4,0,219.4,2099.5,9790.3,1103.4,3059.7,1831.2725,721.6008596,1441.5,0.008443713,5.5,60.38229835,1020.497722,602165.3691,0.9,38.5,BenignTraffic
9.322922206,1006445.4,6,114.1,96.80438848,96.80438848,0,0,0,0,1,0,0,0,26,902.5,16661.4,66,1514,1078.845932,662.7091315,1079.6,166518588.2,13.5,46.39509457,938.5580333,440723.0098,1,244.6,BenignTraffic
3.422642922,671272,6,232,166.0992017,166.0992017,0,0,0,0,1,0,2,0,19,567.5,363,66,66,66,0,66,0.000692701,5.5,11.48912529,0,0,0,38.5,BenignTraffic
5.191195631,577937.7,6,137.2,82.53169551,82.53169551,0,0,0,0,1,0.4,2,0,25.5,521.5,4153.3,210.8,1514,778.9276587,626.464565,939.9,0.000194001,5.5,38.88412725,885.9546842,436795.1047,0.9,38.5,BenignTraffic
74.24475424,4268429.7,8.2,181.6,52.1000651,52.1000651,0,0,0,0,1,0,1.5,0,158.2,4017.4,1161.4,50,157,75.33954797,26.88512419,63.6,166517611.8,13.5,12.27643293,38.10485806,729.8686008,1,244.6,BenignTraffic
17.22532101,1231521.2,7.1,216.7,80.99959674,80.99959674,0,0,0,0,1,0,1.6,0,56,1131.1,485.8,66,146.4,82.05246032,30.17302301,91.4,0.002070093,5.5,12.76311392,42.67109836,1546.49541,0.6,38.5,BenignTraffic
27.01506333,2037120,7.1,64,78.17546006,78.17546006,0,0,0,0,1,0,1.8,0,92.3,1940.4,9482.8,786,2527.6,1682.805675,540.6616969,1851.3,0.000871301,5.5,57.95685268,764.6111044,427034.9821,0.7,38.5,BenignTraffic
18.41248312,1056238.4,8.2,186.2,45.02609877,45.02609877,0,0,0,0,1,0,0,0,46.9,1028.2,1110.7,60,127.6,70.69824819,15.11607171,95.7,166525533.5,13.5,11.84953622,20.90846197,487.2436065,0.6,244.6,BenignTraffic
57.84907544,3781087,6,64,62.91370728,62.91370728,0,0,0,0,1,0,0,0,130,3639.5,8327,1514,1514,1514,0,1514,0.001804304,5.5,55.02726597,0,0,0,38.5,BenignTraffic
1.027726126,142075,6,64,130.8689457,130.8689457,0,0,0,0,1,0,2,0,12,133.5,24191,66,3251.6,1546.647358,605.9449386,1948.4,166526144.1,13.5,55.60830797,859.6976337,388393.642,1,244.6,BenignTraffic
36.62738686,2821349.4,6,64,63.19000583,63.19000583,0,0,0,0,1,0.1,2,0,109.8,2704.5,23173.2,93,4410,1497.523982,981.6436558,1562.5,166517804.7,13.5,54.58220933,1386.17591,966187.3714,1,244.6,BenignTraffic
145.4429881,3868.8,8.1,88.8,2.366789974,2.366789974,0,0,0,0,0,0.6,0.5,0,0.2,1.2,470.7,60,123.6,78.07126984,21.85252318,93.2,0.022706223,5.5,12.43319859,30.90413466,792.7824918,0.7,38.5,BenignTraffic
63.90297351,4155195.8,6,64,56.64216818,56.64216818,0,0,0,0,1,0,0,0,151.3,3846.1,10782.2,50,1514,668.1206604,663.1347577,1369.2,166518795,13.5,36.38206875,937.2881946,441724.2406,1,244.6,BenignTraffic
28.82240231,2920894.4,6,80.7,91.89031701,91.89031701,0,0,0,0,1,0,2,0,93,2647.5,13765.4,66,1514,872.5020703,713.9235278,1369.2,166519600.9,13.5,41.66120139,1010.747527,510899.6804,1,244.6,BenignTraffic
43.00143266,2137220.4,9.3,182.8,38.617937,38.617937,0,0,0,0,1,0,1,0,120.3,2033.7,2993.2,66,791,196.956722,236.7865144,96.3,166524531,13.5,19.84796968,335.469672,56547.49402,1,244.6,BenignTraffic
2.288807487,402922.5,5.5,198.4,133.1938272,133.1938272,0,0,0,0,1,0,1.8,0,13.6,334.8,17604.1,66,13098,1173.139641,3210.66692,170.5,166522590.5,13.5,48.23597603,4550.918923,10424058.67,1,244.6,BenignTraffic
35.2067065,1895415,8.2,162.1,48.04283189,48.04283189,0,0,0,0,1,0,0,0,93.4,1840.7,444.7,56.4,130.4,77.56694444,24.59229371,79.9,0.004137588,5.5,12.43570959,34.77875529,896.3131487,0.7,38.5,BenignTraffic
41.3462235,2837599.7,6,64,63.6212838,63.6212838,0,0,0,0,1,0,0,0,103.7,2630.5,16485.7,1514,4894.3,2670.60623,1376.658311,3010.5,0.001192999,5.5,72.17918983,1946.888854,2725070.345,0.7,38.5,BenignTraffic
53.20853047,84483.3,12.6,81.9,7.316909031,7.316909031,0,0,0,0,0,0,0,0,222.1,470.2,2749,54.4,1514,180.6568884,357.6760468,78.7,166520184.6,13.5,19.01073165,506.8932616,129367.2822,1,244.6,BenignTraffic
42.58552465,3311979,6,232,73.72223297,73.72223297,0,0,0,0,1,0,2,0,120,3138.5,1761,60,621,115.3553296,136.9258648,66,166524626.4,13.5,15.18984727,194.0439478,18947.71301,1,244.6,BenignTraffic
36.29715333,592778.5,8.2,136.5,53.5728527,53.5728527,0,0,0,0,1,0,1,0,18.3,527.9,4503.9,54,1224.4,272.4363539,419.0772103,598.1,166520511.1,13.5,22.58782343,594.051356,222415.3791,1,244.6,BenignTraffic
0.943303633,180045.4,6,137.6,231.6311899,231.6311899,0,0,0,0,1,0,2,0,41.1,217.5,17159.4,66,3636,1108.961499,1135.673435,1208.4,166517733,13.5,46.86259618,1600.875303,1293777.075,1,244.6,BenignTraffic
87.95203791,95991,8.7,133.2,8.88342702,8.88342702,0,0,0,0,1,0,0,0,347.3,706.6,762.6,85.8,220.4,149.0245238,53.11702427,129.5,0.025973701,5.5,17.19852967,75.11881612,3258.640256,0.9,38.5,BenignTraffic
35.23114889,1251360.7,7.1,130.4,69950.59427,69950.59427,0,0,0,0,1,0,1,0,156,1342.4,17237.4,75,4410,1148.214174,1201.974485,146.7,166522843.3,13.5,47.84875359,1701.836914,1448935.106,1,244.6,BenignTraffic
28.8864069,2338538,6,231,75.48532883,75.48532883,0,0,0,0,1,0,2,0,87,2179.5,363,66,66,66,0,66,0.000438881,5.5,11.48912529,0,0,0,38.5,BenignTraffic
22.75844378,437341.2,7.1,153.9,69.86556479,69.86556479,0,0,0,0,1,0,1.2,0,18.7,392.5,371.8,66,73.2,67.0231746,2.340522459,69.2,0.016077399,5.5,11.57731217,3.309998605,13.59547594,0.5,38.5,BenignTraffic
18.51989741,660043.5,7.1,81.7,84.2001074,84.2001074,0,0,0,0,1,0,1.6,0,39.4,561.1,10205.6,1326.4,2962,2034.840595,660.8870272,1471.2,0.001853704,5.5,63.52048868,934.6353971,490553.493,0.9,38.5,BenignTraffic
77.32168846,51014.6,13.7,63.6,5.679946784,5.679946784,0,0,0,0,0,0,0,0,122.6,254.4,377.2,51.6,106.6,65.74404762,18.59003964,71.8,0.013875103,5.5,11.4532226,26.29028619,513.8587885,0.9,38.5,BenignTraffic
9.641705489,1076585,6,231,105.0125269,105.0125269,0,0,0,0,1,0,2,0,40,1011.5,363,66,66,66,0,66,0.000142598,5.5,11.48912529,0,0,0,38.5,BenignTraffic
5.450919819,80533.3,6,203.5,62.35379559,62.35379559,0,0,0,0,1,0,1.7,0,9.7,60.3,363,66,66,66,0,66,0.000108814,5.5,11.48912529,0,0,0,38.5,BenignTraffic
77.17667181,4010373.8,6,214.8,56.09087808,56.09087808,0,0,0,0,1,0,1.6,0,141.2,3841.7,381.8,66,84.8,68.25115079,6.086103792,70.7,0.002346396,5.5,11.68098899,8.607050525,92.90820104,0.4,38.5,BenignTraffic
27.69131069,422406.9,7.1,60.3,35.09211266,35.09211266,0,0,0,0,1,0,1.2,0,169.2,662.9,2954.2,54,814.4,181.0188895,207.6572229,370.6,166525486.1,13.5,18.82817143,294.7330954,65037.95415,1,244.6,BenignTraffic
8.511423159,509130.7,6,63.6,45.25517355,45.25517355,0,0,0,0,1,0,1.8,0,48.7,529.5,22768.4,493.2,2962,1511.228741,744.0025237,493.2,166521337.8,13.5,54.93587968,1050.274484,574204.2176,1,244.6,BenignTraffic
57.66533465,1327073.4,7.1,163.8,64.87986194,64.87986194,0,0,0,0,1,0,1.4,0,310.2,1715.7,525.9,66,185.5,86.0956746,41.23128789,115.3,0.014845896,5.5,13.02911299,58.30984653,3408.09189,0.5,38.5,BenignTraffic
0.567674255,9765.1,6,68.8,39.62695287,39.62695287,0,0,0,0,1,0,2,0,4.1,21.5,302.1,54,59.1,54.51,1.53,59.1,0.000553203,5.5,10.44027259,2.16374675,23.409,0.1,38.5,BenignTraffic
28.26362827,1962491.2,6,148,65.47283674,65.47283674,0,0,0,0,1,0,0,0,72,1850.5,3838.2,66,1369.2,666.6326984,638.3660855,790,0.000534511,5.5,35.48284072,902.7859758,453020.3626,0.9,38.5,BenignTraffic
39.12991719,1234.7,8.7,93.9,30.65586107,30.65586107,0,0,0,0,1,0.1,0.5,0,4.6,8.8,443,65,124,78.60289683,19.9756773,90.4,0.010790491,5.5,12.52110183,28.24987375,681.9564637,0.9,38.5,BenignTraffic
25.5404278,37322.4,7.1,105.5,19.67198103,19.67198103,0,0,0,0,1,0.1,1,0,97.7,203.5,9409,54,2773.6,539.6243568,870.9167412,1982.9,166523198.1,13.5,30.64853356,1235.388446,1172793.06,1,244.6,BenignTraffic
3.422396684,5172265,6,233,1228.232839,1228.232839,0,0,0,0,1,0,2,0,277,4202.5,517,94,94,94,0,94,1.50E-06,5.5,13.7113092,0,0,0,38.5,BenignTraffic
41.09502933,1252192.2,6,181.2,56.52264688,56.52264688,0,0,0,0,1,0,1.6,0,187.8,1400.1,16022,54,5612,1068.87394,1724.893506,629.6,166522698.9,13.5,46.14882934,2443.740336,2996889.634,1,244.6,BenignTraffic
83.67009437,93050.9,8.2,98.8,7.286181199,7.286181199,0,0,0,0,1,0,0,0,335.7,685.8,1685.8,54,223.4,108.1693436,54.22376639,121.2,166524297.1,13.5,14.66712377,76.12132939,2905.047404,1,244.6,BenignTraffic
10.85363894,27055.6,8.2,109.9,242.9833752,242.9833752,0,0,0,0,1,0,1.1,0,89.1,184.3,2438.4,92.1,1863.8,464.4454365,643.7245924,325.1,0.00483439,5.5,29.8939064,910.3640489,507463.4726,0.9,38.5,BenignTraffic
17.46110439,23479.4,7.6,75.1,11.96417494,11.96417494,0,0,0,0,1,0,0,0,104.2,207.9,664.4,61.6,213.6,121.2431746,58.06580054,106.8,0.034171605,5.5,15.49312801,82.11744264,3789.67646,0.9,38.5,BenignTraffic
82.37422276,797111.1,9.3,109.8,14.02777905,14.02777905,0,0,0,0,1,0,0.2,0,322.4,1265.8,7394.3,54,2325,483.23388,633.1484811,247.9,166524546.1,13.5,31.1291529,896.6272199,403830.4748,1,244.6,BenignTraffic
28.35435274,416562.7,6.5,56.8,31.8626698,31.8626698,0,0,0,0,1,0,0,0,344.6,886.2,4680.8,531.7,1474,1024.190595,409.9539273,593.9,0.0115556,5.5,44.6247087,579.7624039,243485.939,0.7,38.5,BenignTraffic
96.08714736,4192666,8.2,185.7,57.30164247,57.30164247,0,0,0,0,1,0,1.6,0,141.4,3744.4,4621.4,515.2,1714.8,1033.400754,505.1547534,555.1,0.0115134,5.5,44.6654519,714.3967034,350429.7908,0.8,38.5,BenignTraffic
16.25650167,1123666,6,80.7,68.31105024,68.31105024,0,0,0,0,1,0,0,0,60,1110.5,25639,66,3541.2,1641.214084,733.4624392,1803.6,166521859.7,13.5,57.4161435,1029.405088,543126.9451,1,244.6,BenignTraffic
0.221803522,745048.6,6,93.5,3595.570123,3595.570123,0,0,0,0,1,0,0,0,157.3,797.5,4890.2,86,1743.2,822.09,676.6628495,915.2,6.58E-05,5.5,39.47491861,956.9457789,524119.4413,0.9,38.5,BenignTraffic
41.22226758,3266120,6,64,73.03091381,73.03091381,0,0,0,0,1,0,2,0,114,3009.5,16321,60,1514,1036.095955,667.6859094,1514,166517640.9,13.5,45.43572699,945.7348619,448049.3412,1,244.6,BenignTraffic
15.25714784,540623.4,6,165.9,31.68217714,31.68217714,0,0,0,0,1,0,0,0,81.1,626.6,391.7,66,90.1,69.53992063,8.365563503,76.3,0.005201197,5.5,11.78892274,11.83069336,142.3826084,0.5,38.5,BenignTraffic
40.22567172,604265.3,5.4,91.1,29.52208617,29.52208617,0,0,0,0,1,0,0.8,0,156.5,811.6,24360.8,56.4,6343,1610.118704,1953.066679,898.8,166518430.1,13.5,56.66703852,2767.996868,3837875.756,1,244.6,BenignTraffic
62.99542704,440948.7,9.3,88.7,22.97899768,22.97899768,0,0,0,0,1,0,0.5,0,225.7,776.7,1871.3,75,970.8,288.6554365,319.1228785,329.5,0.037122107,5.5,23.21136871,451.3079029,157295.4309,0.9,38.5,BenignTraffic
11.71432843,1359362,6,98.8,92.55260656,92.55260656,0,0,0,0,1,0.2,2,0.6,43.9,1218.7,22753.2,54,2962,1475.64433,575.2428368,1246.6,166518199.4,13.5,54.42670733,807.9714526,327365.1496,1,244.6,BenignTraffic
37.10780282,91093.6,6.5,75.1,16.54869889,16.54869889,0,0,0,0,1,0,0,0,311,640.1,511.8,54,136.8,86.87380952,35.38619199,93.6,0.041232109,5.5,13.12005367,50.04363264,1519.063045,0.9,38.5,BenignTraffic
12.77769158,501365.4,6.5,55.4,30.46807609,30.46807609,0,0,0,0,0,0,0,0,51.9,551.4,13172.8,62.4,2962,868.6166906,930.0574693,602.4,166519961.9,13.5,41.68217248,1317.046596,867667.102,1,244.6,BenignTraffic
34.5320601,913268.5,7.1,125.5,35.01423088,35.01423088,0,0,0,0,1,0.1,1.1,0,89.6,965.4,1170.8,66,204,75.7445046,34.30322644,69.9,166517498.9,13.5,12.31141815,48.61327733,1190.206426,1,244.6,BenignTraffic
30.17375591,1253124.2,8.2,198.4,57.42686793,57.42686793,0,0,0,0,1,0,1.6,0,49.6,1161.2,1191,50,235,77.35588691,44.10042094,63.6,166522752.4,13.5,12.4396412,62.50386918,1965.855865,1,244.6,BenignTraffic
18.11256013,12326.7,13.7,57.3,7.579112389,7.579112389,0,0,0,0,0,0,0,0,43.9,87.8,394.3,50,115,65.31575397,21.28484171,87.7,0.010671401,5.5,11.37559435,30.10131182,887.3320499,0.9,38.5,BenignTraffic
9.905015016,398485.8,8.2,64,43.02893188,43.02893188,0,0,0,0,1,0,0,0,20.8,411.6,20103.8,50,2962,1287.731332,853.842902,1366.8,166519602.3,13.5,50.85719566,1203.246719,725382.3929,1,244.6,BenignTraffic
13.35311718,15860.4,6.5,107.6,14.86639653,14.86639653,0,0,0,0,1,0.1,1.2,0,45.2,94.1,2707.9,62.4,2237.7,553.6311905,832.0854458,349.1,0.00944531,5.5,31.8166121,1176.746523,793120.3173,0.9,38.5,BenignTraffic
159.7252016,9782,6.4,55.8,4.51935855,4.51935855,0,0,0,0,0,0.2,0.2,0,50.5,78.3,734.8,57,271.1,121.6588492,84.70021319,129.1,0.043536401,5.5,15.43000193,119.7841902,9305.920832,0.9,38.5,BenignTraffic
103.6847631,77509,8.7,147.5,3.623731514,3.623731514,0,0,0,0,1,0,0,0,248.6,514.3,1815.6,54,230,117.5550371,59.69442867,110,166519832.6,13.5,15.29783821,84.02320747,3534.377883,1,244.6,BenignTraffic
2.351034665,675196,6,231,205.6537877,205.6537877,0,0,0,0,1,0,2,0,19,482.5,363,66,66,66,0,66,0.000547695,5.5,11.48912529,0,0,0,38.5,BenignTraffic
29.27988214,1301540.4,7.1,181.7,65.07125703,65.07125703,0,0,0,0,1,0,1.2,0,73.4,1224.5,385,66,85.6,68.28666667,5.966298101,83.2,0.010383105,5.5,11.67897601,8.437619692,207.2048889,0.3,38.5,BenignTraffic
51.87359848,2856734.2,6,80.8,54.11682435,54.11682435,0,0,0,0,1,0.2,0,0,141.7,2834.9,7703.1,1160.2,1514,1447.682778,125.9800982,1163.3,0.004031396,5.5,53.76063137,178.1627634,59860.15981,0.3,38.5,BenignTraffic
93.00541794,4194546.7,6,160.3,37.90143266,37.90143266,0,0,0,0,1,0,0,0,298.2,4259.5,1435.4,63,320.6,91.33851856,66.04843108,119.9,166525644,13.5,13.49799,93.64125643,5144.995211,0.9,244.6,BenignTraffic
0.012963319,42043.8,6,93.5,2845.232636,2845.232636,0,0,0,0,1,0,0,0,9.5,35.3,19047.8,66,2858,1224.764596,858.5507641,1193.2,166517698.6,13.5,49.43674312,1216.797079,741204.278,1,244.6,BenignTraffic
0.475011778,54773.4,6,180.9,98.53787477,98.53787477,0,0,0,0,1,0,0,0,2.3,46.8,5792.6,364.6,4120.4,1340.919127,1390.543247,654.2,0.008616209,5.5,50.34016467,1966.525119,2169817.2,0.9,38.5,BenignTraffic
3.26983912,553375.1,6,64,153.3711198,153.3711198,0,0,0,0,1,0,2,0,16.3,500.5,14744.1,66,2672.4,924.3555271,834.8833444,1707.3,166521717.1,13.5,42.78862176,1183.305541,706422.4123,1,244.6,BenignTraffic
60.09391093,66842,9.8,77.8,10.48915576,10.48915576,0,0,0,0,0,0,0,0,216.5,447,618.8,70.3,201.9,117.7254365,50.03570599,104.1,0.021406007,5.5,15.2892476,70.76117402,2792.643436,0.9,38.5,BenignTraffic
17.8269161,1122115.9,6,80.7,78.64551888,78.64551888,0,0,0,0,1,0,1.8,0,69.8,1101.5,6335.8,66,1369.2,1024.841508,553.9863413,1233.4,0.001653194,5.5,43.87109403,783.4549973,343782.0662,0.9,38.5,BenignTraffic
32.24379818,1161715.2,8.2,64,72.12255119,72.12255119,0,0,0,0,1,0,1.6,0,49.6,1106,9722.8,743.6,2672.4,1764.798333,764.6728707,1703,0.001772785,5.5,59.30823801,1081.410745,750052.4246,0.8,38.5,BenignTraffic
221.7606027,10721,8.8,61.1,11.28371479,11.28371479,0,0,0,0,1,0.2,0.8,0,40.4,81.6,2010.3,54,441,129.6718774,107.6042177,129.3,166516450.3,13.5,16.12259824,152.3753942,11661.8499,1,244.6,BenignTraffic
14.70830531,830337.9,6,181.6,55.26948987,55.26948987,0,0,0,0,1,0,1.8,0,49.1,791.6,17343.5,66,1988.3,1152.267252,633.139844,417.3,166522108.1,13.5,47.95669723,894.5912399,413859.9917,1,244.6,BenignTraffic
54.26373138,2537.1,7.1,69.8,13.19687245,13.19687245,0,0,0,0,1,0,0.4,0,5.7,10,843.9,66,397.2,143.0324603,112.3761081,169.4,0.008002806,5.5,16.75499641,158.9238161,18519.81962,0.9,38.5,BenignTraffic
11.81523755,552585.3,4.8,133.9,49.83516253,49.83516253,0,0,0,0,1,0,0,0,56.3,604.3,386.4,63,93,68.57761905,9.053118854,73.8,0.019478512,5.5,11.70546835,12.80304346,248.9407052,0.5,38.5,BenignTraffic
46.58732829,561180.6,9.3,113.7,32.10606816,32.10606816,0,0,0,0,1,0,1,0,125.6,718,496.2,75,156,98.56928571,30.00341148,82.2,0.011493802,5.5,13.97572371,42.43123143,1035.459566,0.9,38.5,BenignTraffic
22.76330943,79279.9,6,73.8,45.01695257,45.01695257,0,0,0,0,1,0,1.6,0,105.1,257.6,10918,66,1494,717.5217137,695.715572,367.4,166519049.2,13.5,37.70406638,982.3995689,482648.4179,1,244.6,BenignTraffic
57.43075597,4039481,6,114.4,63.70084254,63.70084254,0,0,0,0,1,0,1.9,0,155.7,3770.2,17560.6,68.4,1514,1139.410503,608.7996198,934.8,166522916.4,13.5,47.83386581,858.065852,368856.8371,1,244.6,BenignTraffic
34.00907724,2718277.2,6.6,64,68.59517822,68.59517822,0,0,0,0,1,0,1.6,0,95.6,2533.2,15483.4,66,5985.5,903.5862529,1507.629889,2778.9,166524611.6,13.5,40.31524625,2139.48439,3471683.225,1,244.6,BenignTraffic
81.82458367,5754099,6,232,67.6996998,67.6996998,0,0,0,0,1,0,0,0,207,5539.5,1023,66,66,66,0,66,166517586,13.5,11.48912529,0,0,0,244.6,BenignTraffic
106.6958475,8206391.7,6,64,70.56975642,70.56975642,0,0,0,0,1,0,0,0,272.3,7529.5,12731.7,50,2093.2,786.6831921,759.6138099,1707.3,166522945.8,13.5,39.3095431,1076.324435,586643.8934,1,244.6,BenignTraffic
88.09069433,5535436.4,7.1,213,61.07810506,61.07810506,0,0,0,0,1,0,0,0,190.8,5388.3,988.2,50,78,63.65242295,6.86035153,67.2,166519525.8,13.5,11.27671396,9.621762846,46.59013258,1,244.6,BenignTraffic
420.1013665,20563.1,7.7,89,6.459277989,6.459277989,0,0,0,0,1,0.1,0.4,0,39.6,66.9,2947,66,791,190.8203026,239.4581107,158.1,166516464,13.5,19.52615476,339.4037636,58021.79842,1,244.6,BenignTraffic
9.620133686,400310.3,7.1,198.4,68.86563556,68.86563556,0,0,0,0,1,0,1.8,0,23.5,383.4,1176.6,57.2,229.2,73.75971972,37.68271285,146,166524841.8,13.5,12.09833338,53.87960193,6651.346796,1,244.6,BenignTraffic
32.59747117,224952.4,6,116.7,175.0888063,175.0888063,0,0,0,0,1,0,1.8,0,174.9,316.8,26113.2,66,2866,1678.053533,925.6363672,1631.9,166521324.4,13.5,57.94978764,1311.927685,863043.0776,1,244.6,BenignTraffic
96.66494381,3671224.1,6,133,46.45065434,46.45065434,0,0,0,0,1,0,1.4,0,143.7,3529,9797.9,1224.4,4410,2201.638214,1126.972388,1234.2,0.002227998,5.5,65.17798763,1593.779636,1420380.371,0.9,38.5,BenignTraffic
19.06001449,179160.5,7.1,130.8,109.1336774,109.1336774,0,0,0,0,1,0,1.6,0,115.6,334.8,7617.6,545.4,4410,1770.156548,1410.319112,971.7,0.001922202,5.5,57.93680113,1994.492416,2281237.147,0.9,38.5,BenignTraffic
84.20944076,6524271,6,232,74.67689856,74.67689856,0,0,0,0,1,0,2,0,230,6287.5,363,66,66,66,0,66,0.001907396,5.5,11.48912529,0,0,0,38.5,BenignTraffic
87.01317084,1753653.9,8.2,82.3,26.61523579,26.61523579,0,0,0,0,1,0,0.6,0,286.5,2020.5,2424.6,81.2,867.2,346.820873,336.666789,551.6,0.020889401,5.5,25.02523878,476.1187389,193650.6834,0.9,38.5,BenignTraffic
51.97715747,1772140.4,6,80.5,59.41768346,59.41768346,0,0,0,0,1,0,1.4,0,187.9,1836.1,47239.4,120,12374,3021.078815,3147.219799,3812.2,166525587.6,13.5,77.69842942,4453.725476,10271030.64,1,244.6,BenignTraffic
30.79616339,1511707.1,6,114.1,54.10375158,54.10375158,0,0,0,0,1,0,1.4,0,53.7,1424.8,32868.2,1076.9,5858,2140.035738,1322.285433,1366.5,166523397.7,13.5,65.54699582,1865.631042,1743556.381,1,244.6,BenignTraffic
29.57902818,1097.1,9.3,77,12.45252517,12.45252517,0,0,0,0,1,0.5,1,0,2.7,6,2134.7,50,394.8,138.8209063,124.1909068,117.8,166518671.1,13.5,16.66743909,176.0425,15534.75854,1,244.6,BenignTraffic
15.08616362,29506.6,5.9,69.1,17.57832336,17.57832336,0,0,0,0,1,0,0,0,132.3,263.9,1699.8,60,230,110.6935647,48.41787982,84,166523082.1,13.5,14.88731323,68.53789794,2349.067373,1,244.6,BenignTraffic
93.96803162,3574122.3,8.7,160.2,39.73044419,39.73044419,0,0,0,0,1,0,0,0,197.6,3440.5,423.2,60,116.8,72.76777778,17.75411631,88.4,0.0041085,5.5,12.03888161,25.10811208,828.9870776,0.5,38.5,BenignTraffic
6.317317295,23033.6,6,62.8,18.91476577,18.91476577,0,0,0,0,1,0,0,0,56.9,119.5,6341.6,356.6,2178,1174.27754,642.7400469,1194.4,0.008123612,5.5,48.26683253,908.9716914,527668.5578,0.8,38.5,BenignTraffic
36.29539154,218262.4,9.3,80.4,25.75529075,25.75529075,0,0,0,0,1,0,1.4,0,17.5,237.3,5600.2,78,2127.2,799.1687302,720.9864,1243.2,0.006096411,5.5,37.2284249,1019.628745,724959.7403,0.9,38.5,BenignTraffic
68.54029877,1388717.8,7.1,75.2,45.48338524,45.48338524,0,0,0,0,1,0.1,1.2,0,54.1,1391.5,2711.8,60,829.8,351.5080159,340.0173136,814.2,0.007191205,5.5,24.04027095,480.8570963,212495.917,0.9,38.5,BenignTraffic
17.57963245,1455350.8,6,80.8,75.68413784,75.68413784,0,0,0,0,1,0,2,0,51,1329.5,14263.8,1514,4410,2554.548889,977.4285223,2382.8,0.002961111,5.5,71.32133675,1382.292673,1165399.715,0.9,38.5,BenignTraffic
35.85055871,26372.6,10.4,175.4,31.86905284,31.86905284,0,0,0,0,1,0,1,0,68.2,145.1,756.7,66,282,130.2752381,82.5055988,147.5,0.009198499,5.5,16.05059372,116.6805368,7732.667956,0.9,38.5,BenignTraffic
63.14972098,1671880.4,6.5,75.9,35.35673736,35.35673736,0,0,0,0,1,0,0.8,0,257.7,1926.8,6059.4,60.6,3426,768.5438095,1080.598566,1546.2,0.034715295,5.5,34.14576788,1528.197148,2388560.011,0.9,38.5,BenignTraffic
11.05522053,469261.8,8.2,64,181.7997669,181.7997669,0,0,0,0,1,0,1.6,0,13.6,428.4,8014,50,1514,492.6564679,613.0214721,1222,166520142.3,13.5,30.94202573,865.5782663,381242.4761,1,244.6,BenignTraffic
60.26051219,3651949.8,6,64,63.61271055,63.61271055,0,0,0,0,1,0,1.8,0,199.2,3534.8,11992,835,3686,2083.036746,924.6421932,2247,0.006728482,5.5,64.33063419,1307.64153,1097322.234,0.8,38.5,BenignTraffic
52.04879324,2611788.9,6,181.1,46.81304425,46.81304425,0,0,0,0,1,0,0,0,163.9,2551.6,861,66,510,137.169246,151.7615808,147.5,0.009431601,5.5,16.15591289,214.6232858,36905.88671,0.7,38.5,BenignTraffic
13.09654295,1171839.8,6,164.8,61.40160753,61.40160753,0,0,0,0,1,0,1.6,0,52,1118.1,363,66,66,66,0,66,0.000933099,5.5,11.48912529,0,0,0,38.5,BenignTraffic
85.50191448,3842,11.5,90.3,10.87686576,10.87686576,0,0,0,0,0,0.2,0.5,0,9.9,16.6,2204.8,62,262,144.3790913,71.18931686,104.6,166516592.6,13.5,16.9841019,100.9152273,5093.283755,1,244.6,BenignTraffic
79.21143618,3401583.4,6,114,51.19093782,51.19093782,0,0,0,0,1,0,1.6,0,375.6,3806.1,28709.8,54,12135,1840.87663,3273.321578,2874.7,166526354.7,13.5,60.73052125,4637.459553,10764296.65,1,244.6,BenignTraffic
76.39888954,143568.6,7.6,75.1,13.94416985,13.94416985,0,0,0,0,1,0,0,0,509.3,1039.5,835.8,64.2,316.2,152.3634921,94.88130557,136.6,0.035499287,5.5,17.31314365,134.1824292,10202.16335,0.9,38.5,BenignTraffic
